safety_factor,portfolio,value,revenue,loss,portfolio_loss,reward,default_rate,delinquent_rate,mean_ead,mean_el,budget_utilization,el_violation_rate,any_violation_rate,violation_magnitude,worst_violation,inherited_violation_rate,top_decile_el_share,high_risk_share,increase_rate,decrease_rate,rejection_rate,hard_nonworsening,value_per_ead,decisions,portfolio_months,seconds,solver_exact_fraction,distinct_increase_share,reversals_per_customer,limit_growth,stress_loss,ead_before_stress,true_violation_rate,predicted_safe_true_violated_rate,predicted_violated_true_safe_rate,both_violated_rate,both_safe_rate,true_el_mc_se
1.1,2,-379.82973150471554,649.6750208451286,933.4554279131784,11201.46513495814,-379.82973150471554,0.5833333333333334,0.15428571428571428,2771.3650323872516,144.75472568409376,0.965031504560625,0.2916666666666667,0.2916666666666667,54.2433862153999,367.03400507851075,0.3333333333333333,0.6534799835630433,0.20851613799714816,0.18857142857142858,0.38857142857142857,0.08,True,-0.1370551071641149,175,24,0.3819395999889821,1.0,0.25,0.08333333333333333,-0.27323515116637476,0.0,,0.08333333333333333,0.0,0.20833333333333334,0.08333333333333333,0.7083333333333334,1.706291825250357
1.1,3,-521.7226243484099,939.2320942345335,1324.3562029820785,15892.27443578494,-521.7226243484099,0.5833333333333334,0.1794871794871795,3114.9758970293083,224.32147604631962,1.4954765069754643,0.5833333333333334,0.5833333333333334,124.49658077121752,638.1189054510884,0.5833333333333334,0.5291211642030668,0.2700896555501487,0.11794871794871795,0.46153846153846156,0.08205128205128205,True,-0.16748849480535838,195,24,0.428519600071013,1.0,0.25,0.16666666666666666,-0.5925229914368176,0.0,,0.08333333333333333,0.0,0.5,0.08333333333333333,0.4166666666666667,2.546691044851285
1.1,4,-98.48824709716052,664.3779505340866,670.540868495044,8046.490421940529,-98.48824709716052,0.5,0.07734806629834254,2594.5966414297786,83.87072361541952,0.5591381574361302,0.125,0.125,16.96983321748745,283.27376278734226,0.125,0.3428251788473413,0.22920820437133396,0.08287292817679558,0.4972375690607735,0.0055248618784530384,True,-0.03795898195678215,181,24,0.3927891000639647,1.0,0.25,0.16666666666666666,-0.42098146047427276,0.0,,0.0,0.0,0.125,0.0,0.875,1.117341621208246
1.1,5,-667.0970119870916,1042.0494061744039,1559.1890278865565,18710.268334638677,-667.0970119870916,0.5833333333333334,0.16304347826086957,3429.848446524655,182.05518569620958,1.2137012379747303,0.5416666666666666,0.5416666666666666,77.11006189468218,494.11334927655844,0.5416666666666666,0.5601946310039009,0.20658166640458422,0.05434782608695652,0.33152173913043476,0.10869565217391304,True,-0.19449751858949846,184,24,0.4015689000952989,1.0,0.25,0.16666666666666666,-0.5680990579530114,0.0,,0.16666666666666666,0.0,0.375,0.16666666666666666,0.4583333333333333,2.315518102025711
1.1,6,-1455.9278588947955,763.4632716295164,2104.125560817655,25249.50672981186,-1455.9278588947955,0.8333333333333334,0.22297297297297297,2577.0024973577515,158.33481405069196,1.0555654270046129,0.4583333333333333,0.4583333333333333,74.62439918741327,426.27942919824403,0.4583333333333333,0.5056929244280196,0.24225718566697094,0.08108108108108109,0.47297297297297297,0.08783783783783784,True,-0.5649695180301864,148,24,0.323952000006102,1.0,0.16666666666666666,0.08333333333333333,-0.6779829929813815,0.0,,0.16666666666666666,0.0,0.2916666666666667,0.16666666666666666,0.5416666666666666,1.664301832232086
1.1,7,-1007.478633769254,797.8845408531752,1686.1564106277176,20233.876927532612,-1007.478633769254,0.6666666666666666,0.11728395061728394,3132.4484448176922,140.31545918354087,0.9354363945569392,0.25,0.25,62.39443624625604,405.57329423822165,0.2916666666666667,0.5118487650231359,0.15614943717949323,0.1111111111111111,0.30864197530864196,0.030864197530864196,True,-0.32162656513502136,162,24,0.35378540004603565,1.0,0.16666666666666666,0.0,-0.5173116405340175,0.0,,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.75,1.4151976407665263
1.25,0,-399.24959290008854,785.6895798399628,1066.7376063123722,12800.851275748468,-399.24959290008854,0.5833333333333334,0.18617021276595744,2510.6524637745774,349.473475844894,2.3298231722992937,0.8333333333333334,0.8333333333333334,218.97536345542392,577.0092346451344,0.8333333333333334,0.5365416574490228,0.37230104796440083,0.02127659574468085,0.601063829787234,0.10638297872340426,True,-0.15902224567547144,188,24,0.40801839996129274,1.0,0.08333333333333333,0.0,-0.8238680140732244,0.0,,0.08333333333333333,0.0,0.75,0.08333333333333333,0.16666666666666666,2.1490553365957643
1.25,1,-480.5986070081676,563.5887796146252,963.6531913451677,11563.838296142012,-480.5986070081676,0.5833333333333334,0.10526315789473684,2244.293065979577,165.9803734720909,1.1065358231472724,0.4166666666666667,0.4166666666666667,86.40267724100873,453.39954550852576,0.4166666666666667,0.4762304835530435,0.17020103814884024,0.10526315789473684,0.3397129186602871,0.07177033492822966,True,-0.21414253525681973,209,24,0.45248660002835095,1.0,0.25,0.0,-0.37804950447891583,0.0,,0.041666666666666664,0.0,0.375,0.041666666666666664,0.5833333333333334,1.289639941292047
1.25,2,-379.0372574668092,650.6429092186465,933.4554279131784,11201.46513495814,-379.0372574668092,0.5833333333333334,0.15428571428571428,2619.307177629743,212.70002416188632,1.4180001610792423,0.4583333333333333,0.4583333333333333,112.37373313486813,587.4293373270635,0.4583333333333333,0.6340737264511462,0.21396048427030454,0.17142857142857143,0.38857142857142857,0.13142857142857142,True,-0.14470897522214507,175,24,0.381463999976404,1.0,0.25,0.08333333333333333,-0.31893175447137734,0.0,,0.08333333333333333,0.0,0.375,0.08333333333333333,0.5416666666666666,1.705700757169609
1.25,3,-521.5163113125564,939.4862555531942,1324.3562029820785,15892.27443578494,-521.5163113125564,0.5833333333333334,0.1794871794871795,3095.3542402310864,356.9659335508439,2.3797728903389594,0.625,0.625,244.7171601842119,773.1257665049535,0.625,0.5763905124938374,0.2722643408735541,0.11282051282051282,0.46153846153846156,0.09230769230769231,True,-0.1684835630553297,195,24,0.420841500046663,1.0,0.25,0.16666666666666666,-0.5983875028084119,0.0,,0.08333333333333333,0.0,0.5416666666666666,0.08333333333333333,0.375,2.5469571559374544
1.25,4,-97.70383889106267,665.3179969422662,670.540868495044,8046.490421940529,-97.70383889106267,0.5,0.07734806629834254,2532.108549485028,130.47047243466938,0.8698031495644626,0.25,0.25,44.734259692374735,333.0073692962047,0.25,0.4100605470852218,0.23574154865192698,0.07734806629834254,0.4972375690607735,0.027624309392265192,True,-0.038585959875588015,181,24,0.39797980000730604,1.0,0.25,0.08333333333333333,-0.42098146047427276,0.0,,0.0,0.0,0.25,0.0,0.75,1.1199552801714148
1.25,5,-664.1194636274479,1045.7602259887972,1559.1890278865565,18710.268334638677,-664.1194636274479,0.5833333333333334,0.16304347826086957,3398.844254828575,263.23593454492584,1.7549062302995058,0.6666666666666666,0.6666666666666666,147.75678738879228,509.1573040828201,0.6666666666666666,0.5927770028389667,0.20750061714455814,0.03804347826086957,0.33152173913043476,0.15217391304347827,True,-0.19539567389237247,184,24,0.39628790004644543,1.0,0.25,0.16666666666666666,-0.5873573206778618,0.0,,0.16666666666666666,0.0,0.5,0.16666666666666666,0.3333333333333333,2.325886299789385
1.25,6,-1455.8934810542535,763.5036668471057,2104.125560817655,25249.50672981186,-1455.8934810542535,0.8333333333333334,0.22297297297297297,2570.4123914462266,242.5705562481758,1.6171370416545052,0.5,0.5,149.78306719585098,840.3221262296533,0.5,0.5414211232630116,0.24296726573873242,0.08108108108108109,0.47297297297297297,0.0945945945945946,True,-0.5664046305951335,148,24,0.3137091000098735,1.0,0.16666666666666666,0.08333333333333333,-0.6779829929813815,0.0,,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.5,1.6643073301553455
1.25,7,-1006.8541470046903,798.6371144194865,1686.1564106277176,20233.876927532612,-1006.8541470046903,0.6666666666666666,0.11728395061728394,3066.250163302105,220.28471970976167,1.4685647980650778,0.4583333333333333,0.4583333333333333,131.35090685414312,753.1132109772025,0.4583333333333333,0.5646801044647735,0.1579025087985508,0.1111111111111111,0.30864197530864196,0.06790123456790123,True,-0.3283666019997498,162,24,0.3617290999973193,1.0,0.16666666666666666,0.0,-0.5173116405340175,0.0,,0.08333333333333333,0.0,0.375,0.08333333333333333,0.5416666666666666,1.4154367195852995
