default_next_month,predicted_pd
0,0.09270402712647927
0,0.11298914682459302
0,0.04254297300384207
0,0.056289513964036406
0,0.04624597805239573
0,0.2940252555324846
0,0.15567579889408895
1,0.30844372404051956
0,0.0614482857866809
0,0.04986942660888299
0,0.03924715973973596
0,0.24873312368393793
0,0.02623642385729512
0,0.11705770596513304
0,0.407928239277757
0,0.0570959600706455
0,0.04871828018528523
0,0.024573512195431586
0,0.20454677836354634
0,0.22765329022002234
0,0.04286717160669815
0,0.2078479148110611
0,0.07576570941007864
0,0.461251274156887
0,0.11151468951309566
0,0.07389051265874191
0,0.230354667303339
0,0.09525252611424276
0,0.04791663931402328
0,0.1020810290680881
1,0.11311708079977793
0,0.06133073038620999
0,0.08045794039022426
1,0.048345675725068704
0,0.18308858882132195
0,0.07966307841331767
0,0.03941327092834972
1,0.05535091556326935
0,0.03618810267936138
0,0.13253532265149767
0,0.15083254100541452
0,0.11268900515807126
1,0.09676883767233017
0,0.025104726624688465
0,0.13942797179806546
0,0.06725297480335674
0,0.1213221974718169
1,0.37712461307824297
0,0.04258754806911924
0,0.02281707951206075
0,0.06775103568098255
1,0.30466411492541057
0,0.11168961115559262
0,0.0833676653305966
0,0.03813719775586529
0,0.1411732438208925
0,0.02309960533209739
0,0.05256843067185774
0,0.08186545706510201
0,0.12089262775952593
0,0.09609496354899516
0,0.021464812650836274
0,0.0561517496185777
0,0.22056599503418736
0,0.0384464998685447
0,0.05692899177662369
0,0.0797172630113506
0,0.1354332304348876
0,0.07304968781533364
1,0.15127443569780774
0,0.061416933742469135
0,0.07719660985934078
0,0.28476417818100647
0,0.17630562144016296
0,0.0546681872646077
0,0.09517086525051466
1,0.12861090644270873
0,0.05407276688584846
0,0.042145865931177647
0,0.09408601473676512
0,0.05605164238331072
0,0.20399055121980295
0,0.06684207941650064
1,0.1621125316798035
1,0.2771880648150582
0,0.12389506542017747
0,0.27637683854051476
0,0.03208840426217385
0,0.0551376191395728
0,0.05102952267198751
0,0.3013229229080311
0,0.026749198142211883
0,0.31084713912813244
0,0.09322197914263093
1,0.07096922863880534
0,0.07354136170099052
1,0.12064464173305721
0,0.08061255060300408
0,0.026670267683252154
0,0.043597922783503544
0,0.030147770956748754
0,0.05955048865840991
1,0.27096771518064044
0,0.07865010182510292
1,0.07915263567954846
0,0.23383097680563708
0,0.013551248221169095
0,0.042519750674153985
0,0.34343596661665493
0,0.17915048128930453
0,0.20270170404428797
1,0.17921860497889097
1,0.2411504794162822
1,0.09492957958934535
0,0.03968715891901658
0,0.21605434706905347
0,0.03044832476005681
0,0.18541114881644696
0,0.05700721949097385
0,0.4193475604683134
0,0.0678361418302604
1,0.26756042272646
0,0.08358807878835364
1,0.33382899397012056
0,0.047330739220861826
0,0.03311535791791468
0,0.18323574211549704
0,0.034111015417275584
0,0.10457949183722866
1,0.42008243733570466
0,0.030023474190706924
0,0.042105414071088997
0,0.07519025252692767
1,0.4194242918605267
1,0.039867612267930834
1,0.35913041490709563
0,0.05932760198524747
0,0.20311838541384467
0,0.4480991222884755
0,0.04486281688917111
1,0.5223236060508928
0,0.025319352462303917
0,0.3201055957603844
0,0.06141565694179811
0,0.03627646267969802
0,0.06745631483463475
0,0.07885943499007676
1,0.08611540130739329
0,0.032462635191548905
1,0.140237991114199
0,0.18573641595192592
0,0.08703199677549797
0,0.06288486926123855
0,0.2820457114249982
0,0.06617655303057585
0,0.051893089310797884
0,0.1097155359450557
0,0.2914995832481331
0,0.027292040325737135
0,0.2848868300579784
0,0.04309430859121572
0,0.12297077247794568
0,0.08825994387976764
0,0.08191631579683488
0,0.14018722796248098
0,0.04596948755187604
0,0.0440737793414487
0,0.20617572473292356
0,0.023813163357407845
0,0.3621257136570384
0,0.10455779055383253
0,0.08245299186262985
0,0.11852957683698563
0,0.446658412164414
0,0.09953587023475384
0,0.030190964032299396
0,0.10232854837565174
0,0.19877824079362638
0,0.19136225968845827
0,0.10747686105801962
0,0.0276171339122039
1,0.39265250459320333
0,0.0680676475217726
0,0.07212108674917003
0,0.5076960352128681
0,0.08309425301450818
1,0.07584875857818663
0,0.17264014323875543
0,0.3097309209562814
0,0.050852393226321374
0,0.03709779116923106
0,0.08135601017391933
0,0.052892782689315986
0,0.01874737794401267
0,0.10904059639182379
1,0.43527365837086
0,0.027955792258927227
0,0.03771139708301349
0,0.15299327550362526
1,0.05319635404927604
0,0.04075943566092654
0,0.1424432593763636
0,0.04025623938597793
0,0.0920672920118628
0,0.18527097687093805
0,0.15551286996526834
0,0.04871018566062085
0,0.14622545951850108
1,0.3058246126438321
0,0.2946798561582348
0,0.06599066346151149
0,0.23938904301391528
0,0.3100416640113959
0,0.1537642200417374
0,0.25652868139549023
0,0.0811586287040243
0,0.06961510023518222
1,0.13809629161232567
0,0.08633935819392378
1,0.4226828085791737
0,0.04542238853888751
1,0.058285086580912145
0,0.07043721159167872
1,0.3765809049586966
0,0.027784954615240224
0,0.10908021829781478
0,0.05970467381574439
0,0.01743955282179106
0,0.16689672781728485
0,0.042127508536388046
0,0.11961225366101232
0,0.07118313690470723
0,0.3104525591767649
0,0.16157949881149736
1,0.528952692281873
0,0.15058658191745072
0,0.0972303057223256
0,0.06862919104922038
0,0.02187157003458209
0,0.1652599787833007
0,0.24335314365874605
0,0.07235360132006172
0,0.030123785284425574
1,0.11014532528876396
0,0.1034245205727381
0,0.056576960379933254
0,0.0642923739026478
0,0.2028583764366315
0,0.08056492914360167
0,0.1537032118217618
0,0.23776120079128926
0,0.2578656218960163
0,0.17153389587168638
0,0.11142724308444403
0,0.07094951547794302
0,0.1632483380714777
1,0.21948849374968424
0,0.14029487304019342
1,0.10630559710203295
0,0.12382444284777236
0,0.08465248734625906
1,0.08977983404166637
0,0.20396484137815124
0,0.38318724326336995
0,0.0913071805426029
0,0.328119471204612
0,0.03572788072982056
0,0.028204059363159163
0,0.0336482344244064
0,0.04725897031465807
0,0.11421480333850827
0,0.08330474875966147
1,0.29205895198235904
0,0.3827432606259939
0,0.052620087153620376
0,0.10869104522365053
0,0.05121631851973249
0,0.35125565797852215
0,0.12739821957670938
0,0.613418636058964
0,0.14267331772365435
0,0.045412116177622676
0,0.3289113571749247
0,0.10944455704427139
0,0.08439769071242403
0,0.07633346061111715
0,0.18786368365795073
0,0.3705216424928044
0,0.06303100262109954
0,0.07326843949161303
0,0.29669402187636146
0,0.08341797763145056
0,0.06543950234893023
0,0.09322185790021197
0,0.044444363477769706
0,0.04891799098174914
0,0.05262568831406686
0,0.22633927826159983
0,0.0302792076185257
0,0.053215425358454124
0,0.029229261874521992
0,0.08380975277006558
0,0.09787229691954041
0,0.15302977624917632
0,0.04796413219742088
0,0.0436491988821326
0,0.03296165192622286
0,0.06692321576436423
0,0.40570865647978877
0,0.10569199328187447
0,0.07510251401668158
0,0.15582135223379073
0,0.05477702745295446
1,0.07997723828324324
0,0.32208421050733976
0,0.026657970081961736
0,0.06459323289477413
0,0.3669500513958171
0,0.06451465581328418
1,0.33260125387482714
0,0.033705001592247916
0,0.030754287164208097
0,0.16801304326485966
0,0.07740253770022593
0,0.06985944511505503
1,0.04437410408484292
0,0.036298162722558674
0,0.031404757583135705
0,0.4420408718880491
0,0.08020784471168924
0,0.27968295455689335
0,0.05232728103887398
0,0.28320114545263136
0,0.026456793778172852
0,0.07263860428284295
0,0.27370882255214507
0,0.049696138563455484
0,0.04529495093408693
0,0.140999854594046
0,0.13807672055705353
0,0.06851892033034827
0,0.042206617863991935
0,0.07940095283326937
0,0.03602718413112782
0,0.05150602206610179
0,0.026011468893292346
0,0.2125776607918954
0,0.15945330887451117
0,0.22610009984898521
1,0.07406518390523571
0,0.05077144588721563
1,0.18537258755365021
0,0.04815675532323065
0,0.05348978628020723
0,0.16290522493065968
0,0.48689709193006525
0,0.07682029966800964
0,0.04765538257594764
0,0.06826425318114306
0,0.11022058108923881
0,0.03866281012405592
0,0.06786331785150813
0,0.05579903284009573
0,0.04411054332496021
1,0.1482449354961516
0,0.03610998573829449
0,0.06808001781215103
0,0.033512964418865594
0,0.08185728369931407
0,0.055994313887979506
0,0.12295201463648037
1,0.23783005246053124
0,0.2845630472812661
0,0.09108366811556175
0,0.07103319808583129
0,0.026651924666681828
0,0.04512814937164339
0,0.08297898386822106
0,0.23662228706468083
0,0.07074556857059569
0,0.04513435332817049
0,0.12039009164971046
0,0.02832324864835995
0,0.04427827052292527
0,0.1266705731355233
0,0.12588016345927133
0,0.06283701920357672
0,0.09323773457230786
0,0.07172594202700558
0,0.2871077579781149
0,0.261155983956448
0,0.05129650147778258
0,0.3378697054112652
0,0.15154799627046445
0,0.05993739688155736
0,0.06528670424105976
0,0.06646078128493846
1,0.4509799868588596
0,0.08702846206922832
0,0.06531799204361927
1,0.14208314041735706
1,0.11072788233496748
0,0.17480944332644216
0,0.2687803466389432
0,0.1154832013485271
0,0.14497470465432874
0,0.04184834189792357
0,0.03454314065265984
0,0.06483981342441314
0,0.12448011703919286
0,0.03787060017664586
0,0.06518920781505753
0,0.05994173514320068
0,0.07352957244407947
0,0.1407116433363344
0,0.06581379086074741
0,0.06259789659383057
0,0.179929719643925
0,0.14243432419460003
1,0.36477310033544025
0,0.4862395805126546
0,0.12952796089890073
0,0.3080360042410663
0,0.07625404687866952
0,0.07242817939653083
0,0.07835835661574851
1,0.06259574451897466
0,0.0642268027323033
0,0.1388811527946063
0,0.06212358288528819
0,0.06672249210217736
0,0.16211489372915602
0,0.053151847484699574
0,0.19579225505879005
0,0.23420961204495486
1,0.444802446480454
0,0.04862674633909056
0,0.035814392073581336
0,0.4346547722465503
0,0.15217637425940822
0,0.12219761993441138
0,0.05601997943783992
0,0.27415632899237824
0,0.2797023149833657
0,0.07786897395336916
0,0.019034887130325678
0,0.033947816751047036
0,0.045496060325769916
0,0.08347777141964877
0,0.0845466802051273
0,0.04288803282828379
0,0.11584758201140938
0,0.04783266202981614
0,0.034851483478559035
0,0.06399804337899495
0,0.0684561819609405
0,0.2169137233724452
0,0.24757075375294485
0,0.12230974666890837
0,0.1634323850221569
0,0.055624249452851514
0,0.03317624599224238
0,0.3894754714649794
0,0.05514288233419339
0,0.027768909164905275
0,0.06062635908397146
0,0.23672563679769043
0,0.05438477678634185
0,0.035116548859538715
0,0.04815824800161899
0,0.06855561065120759
0,0.06878339487445706
0,0.20418771540564792
0,0.06389426678867878
0,0.021776336141310866
0,0.0503885498186671
0,0.09811045623141179
0,0.026674645668251992
0,0.11291977558059346
0,0.09450156456848002
0,0.07493744550320798
0,0.10702258118409291
1,0.3536055332716781
0,0.22939132136489063
1,0.38875952128706515
0,0.04816817157869567
0,0.05245482453102812
0,0.06469261372913362
0,0.026386192283092105
0,0.07805091790741346
0,0.1148939380502751
1,0.022295372050277033
0,0.21476570201450984
0,0.048236419178026055
0,0.0747084401032133
0,0.23825953467067462
0,0.07220594641342362
0,0.06374268108777544
0,0.031310555878605546
0,0.17058418609340453
0,0.04345352797800474
0,0.1396890248235904
0,0.060360192777215556
0,0.08992225189454439
0,0.06588574381472195
0,0.05316137771103004
1,0.13620660871336174
0,0.034390496544730614
0,0.4803694455508714
0,0.4595780648231795
0,0.07837237248402912
0,0.08220211181067504
1,0.4160414126797137
0,0.06613125983369518
0,0.11274793395677224
0,0.06441377758582939
0,0.022273083882200655
0,0.052013498064033346
1,0.14603294155353902
0,0.18969551782020616
0,0.06834411546634712
0,0.06476354946821314
0,0.2722606470586284
1,0.0649292421265753
0,0.04504646457445689
0,0.19875852554518086
1,0.2509874128685238
0,0.045494738541181544
0,0.0761021486156308
0,0.029060761459959963
1,0.05195442427605975
0,0.057233256561413925
0,0.09984535490504942
0,0.3396144051158363
0,0.10444253204940014
0,0.216937611405467
0,0.03178949447049838
0,0.02822492021235909
0,0.02715580466148162
0,0.10299285254883933
0,0.04275426471263991
0,0.07738872607615835
0,0.033338066065137936
1,0.297025181744179
0,0.03149507552104647
1,0.09336119009944092
0,0.052740239226834504
0,0.03582568391020885
0,0.1171537152356843
0,0.1262491855874801
1,0.20612458340084938
0,0.16701386305132235
1,0.09663488647101023
1,0.2421130836885587
0,0.023417714667498674
0,0.03954569227652021
0,0.032880057296581444
0,0.3691464320129553
0,0.07787434056452613
0,0.02372031823837707
1,0.331856859896936
0,0.05950247045655195
0,0.06023417390717723
0,0.041893173965874456
0,0.0561485771104936
0,0.13676132677134903
0,0.14885248553651229
0,0.05538339384917899
0,0.29967530759491595
0,0.0712857936828227
0,0.06803730293807714
1,0.2054752369154857
0,0.050937305916283905
0,0.05750283659008032
0,0.07616147333529784
1,0.07179039986313636
0,0.3937116496662515
0,0.09105436240329803
0,0.148682382695465
1,0.1638590899938872
0,0.09716677870186531
0,0.08481110401750915
0,0.029361115617849404
0,0.06430209607357222
0,0.09008641360041728
0,0.039831214095356705
0,0.05681925728846354
0,0.11672574867222855
0,0.024191266624477327
0,0.03167357097394746
0,0.13674168473759682
0,0.06580800833597747
0,0.24723123094577887
0,0.09313605417152855
0,0.037414483324698856
1,0.06567670121530755
0,0.022239443277820112
0,0.11459117208453361
1,0.2698145101331377
0,0.26313091435920266
1,0.11643851598549151
0,0.08133922260051255
0,0.11560680996803467
0,0.06589504318688195
1,0.11697737196088177
0,0.09909279412574604
0,0.021404600896056534
1,0.4125664848043107
0,0.06560039342303074
0,0.026942725094660933
0,0.07298583304003471
1,0.13642643516111663
1,0.20370187853398958
0,0.0704602349280633
0,0.4548960585341569
0,0.04590256894376583
0,0.052209417337875694
0,0.3387917647433017
0,0.06641069629309468
0,0.06465656384088637
0,0.08943912828268806
1,0.408700507439873
0,0.03184858497334596
1,0.12483969279318567
0,0.026050667475149888
0,0.057643938100979
0,0.21733712850626308
1,0.12096442783695033
0,0.14009516606791325
0,0.14870752804856782
0,0.03789846478940801
0,0.1463145247289547
0,0.06979303035694306
0,0.03274334986134612
0,0.059043381554064314
1,0.08102387764751565
1,0.08522346161443416
0,0.05908359343288464
0,0.1847407461006902
0,0.06653388470925509
0,0.045404359008753156
0,0.0365128020528718
0,0.1646536278874939
1,0.3233756326072239
0,0.026466536081411935
0,0.1480553398443876
0,0.4388544178997363
0,0.024559134258208788
0,0.2642309479505977
0,0.18744181774095403
0,0.10309517738637115
1,0.14989490571937528
1,0.3551837970364573
0,0.06708498433907965
0,0.07500053995113705
0,0.07173189911253136
0,0.04431300835927837
0,0.1454236724851865
1,0.1208506241824034
0,0.3888787113641632
0,0.03310006497748529
0,0.21383090651708725
1,0.40250033839673716
0,0.04605407681621666
0,0.46399283269899827
0,0.027589061995693533
0,0.0656924801208065
1,0.08518958322711265
0,0.07258120005683315
0,0.05645436079324643
0,0.07412660897850172
0,0.0828981504905271
0,0.07391990608416753
0,0.25302784130374756
0,0.022488747414567568
0,0.03055863967468067
0,0.07073327941848319
1,0.43278577843572236
1,0.043833720604861605
1,0.05773111945664848
0,0.05114908649824882
0,0.1434746822358719
0,0.11111021852753332
0,0.10639885328908205
0,0.43440344511951173
0,0.037699571108672524
0,0.06771298696762827
0,0.3922050706900845
0,0.03642758554670599
0,0.1523663114599097
0,0.06335232058333531
0,0.14132563122923658
0,0.03861296301533108
0,0.04104317539223471
0,0.09862563101866943
0,0.15829754679733557
0,0.02789439160140046
0,0.1789021566774564
0,0.027311143896129278
0,0.080817760778581
0,0.06306711832788207
0,0.05955717308164566
0,0.06186748097553416
0,0.04977153153717467
0,0.019260160792600282
0,0.4224447471893083
1,0.2557602626985711
0,0.09267969322125694
0,0.16694628874684897
0,0.23532418271336247
0,0.37214396918878223
0,0.08217024032922332
0,0.12527268716224674
0,0.11288540900372307
0,0.023475341825113207
0,0.1071228020949837
0,0.1440150129010115
0,0.045005994414848566
0,0.1152061234178262
0,0.07051052459108002
0,0.07547102279644148
0,0.15467173886680335
0,0.060750732902877615
0,0.06432500268512799
0,0.03851348823452549
0,0.08497158958261995
0,0.03015027921890134
1,0.07599589306560856
0,0.04766689960013704
0,0.09988488784228625
0,0.04689673730930991
0,0.07523938523315829
0,0.10518279252736921
0,0.43005276755022404
0,0.031779832079414365
0,0.03887734416979934
0,0.06646426366382832
0,0.03270390624539768
0,0.03858213300570304
0,0.14791667905336997
0,0.2590172389483873
0,0.17136045992805574
0,0.19578847324658638
0,0.0544216758084512
0,0.06138888398914979
0,0.2973292862348313
0,0.2118754830169098
0,0.07511958875532608
0,0.05070843500600216
0,0.023104280816412567
0,0.017453567822643748
0,0.09038750821892863
0,0.03373110259283122
0,0.04177639526346898
0,0.18261002021645634
1,0.17919029470569628
0,0.035528323446230206
1,0.16713592790345047
1,0.2646198688722353
0,0.040213409732609916
0,0.06920022281968509
0,0.02829444619704289
0,0.08687636525547489
0,0.05285912055985068
0,0.06368819162377043
1,0.42641044641569664
0,0.06274790508294938
0,0.1465858683474425
0,0.03605825895003322
0,0.21478695923649238
0,0.038918543398809645
1,0.10906042996562765
0,0.08779584173355766
0,0.12530173320629914
0,0.14999667070404996
0,0.08105180758338822
0,0.09988559788737657
0,0.04987315538398715
0,0.07243832936751073
0,0.0560685947231387
0,0.07764466799546328
0,0.030320829560550887
0,0.025851745895214755
0,0.1368181229806648
0,0.15828668600692855
0,0.3796172002111139
0,0.42285522454093577
0,0.04131709946636805
0,0.04500859400929758
0,0.20520855548718636
0,0.09147794154159734
0,0.029903413169632787
0,0.30168574611675486
0,0.06591574889343668
0,0.094914442436825
0,0.1747681653070365
0,0.0842647156551176
0,0.03675536140930178
0,0.2768140896215689
0,0.13268259533860038
1,0.4070626206575189
0,0.36264447703078945
0,0.08568628627569537
0,0.12063997505281454
0,0.05606245111740796
0,0.16602897220003504
0,0.1640037016423828
0,0.09177412574857445
0,0.03130952543732505
0,0.22050440102139607
0,0.18084176607410762
0,0.06992444779056531
0,0.09198169578952332
0,0.20137557538025322
0,0.030604530739648816
1,0.21182743163448609
1,0.2605071023152005
0,0.10211903530327232
0,0.05221401599562996
0,0.021417582693798766
0,0.026498586186661826
1,0.09060378130399382
0,0.06690709678987457
0,0.027961638282698976
0,0.062353062424841704
0,0.07582267639353973
0,0.06429820279042864
0,0.07929770278843386
0,0.15118806255954198
1,0.07956473491340157
0,0.08289019579401354
0,0.05395991136979126
1,0.07372638710836792
0,0.07786009798861526
1,0.33043899134046495
1,0.22264207692010107
0,0.034177016396338
0,0.1345492445089069
0,0.1246394057086769
1,0.13183611025100186
0,0.042843510600732784
0,0.07297437538492525
0,0.060678603958732084
0,0.04419391369039485
0,0.042118367503318294
0,0.08520522189424494
0,0.062228792966636394
0,0.06105445148512486
0,0.061076238365981306
0,0.14633136535756072
0,0.05455169338198812
0,0.07219584827739207
0,0.0819856030926943
0,0.0744236443605665
0,0.14559885812336604
0,0.08091631630796683
0,0.2052313455325515
1,0.4486917361158294
0,0.1864676339084526
0,0.026525655367297698
0,0.017185040255414105
1,0.2369661051935611
1,0.07576697426955452
0,0.07075156452252454
0,0.09437284272849349
0,0.053636739373800535
0,0.05055061004076815
0,0.09556380445720648
0,0.08876442286698044
0,0.028437000916105726
1,0.0715441504397919
0,0.13671254523959492
0,0.08711917957432926
0,0.025904866476025374
0,0.015718837671125238
0,0.04227095039655289
0,0.15241842238700515
0,0.09795900405943131
0,0.03577551927313843
0,0.08869712687332532
0,0.05070449220573123
0,0.03792662019251165
0,0.03158195274172586
0,0.04179940116891107
0,0.04448237278885321
0,0.05219614187743908
0,0.029172890281079458
0,0.016550023416924204
1,0.048338196884210614
1,0.047788151705769305
0,0.06422108989539803
0,0.05827196902823561
1,0.3323418930253175
